0.178306827210573	0.0557863305871666	0.475919055766697	0.245511298633916	0.319986259263871	0.321020014483639	0.0277875613199022	0.266640010467756	0.415680096513379	-0.477719345526697
0.635163628594687	0.0500914238366462	0.201106013841220	-0.680768824166335	-0.0499345465539079	-0.0463994234245830	-0.194601946467480	0.189615399261947	-0.0194162596268045	0.106399810294739
0.327621473660232	0.360165987141146	-0.236356550940450	-0.0185668540174449	-0.244790967475936	0.448189733418869	0.535186357336196	-0.312069251905305	-0.138637199217287	-0.207139811462096
-0.0647832105879843	-0.494241016836959	0.131011752974360	0.0316151719311945	-0.175061079148719	0.689080393449184	0.0105442344690950	0.219489847932735	-0.164685398058446	0.390485505185134
-0.276480447853714	0.113831145061202	-0.308184015028110	-0.359594071044387	0.264462580347022	0.0286167883791575	0.475280279049956	0.409939940497702	0.411310433689154	0.228993451888869
0.154542490616416	0.548991862741580	-0.183820299417923	0.339444619039092	0.285961887742557	0.128331676427134	-0.254950801723763	0.394607523020371	-0.345246402700074	0.295903183233685
-0.0519079776900145	-0.144507578097003	-0.460869196261143	-0.0536879648183681	-0.363177934991092	0.0274399970385586	-0.214226296525429	0.505451488930848	-0.0980647170190898	-0.563469910185645
0.501429893544607	-0.531336590484575	-0.372943858715211	0.233708664313815	0.443275376624885	-0.169727403811437	0.203641489633317	-0.0237175239243369	-0.0718054558629549	-0.00733321784503398
0.104412480476809	0.0430642261493695	-0.416759726259410	0.0165228760743617	0.00174372818491419	0.295949448790308	-0.511974877393687	-0.326798197623579	0.582531065909335	0.132041413398261
-0.296459076576317	-0.0313030114966055	-0.0780091540821166	-0.415485348744820	0.569594035724435	0.290951984003482	-0.185607175100755	-0.246534888478591	-0.371490250854798	-0.300156176931187
